test;tSeq;tPar2;speedUp2;tPar4;speedUp4;tPar6;speedUp6;
10;0.53;0.267;1.98502;0.168;3.15476;0.146;3.63013;
20;0.962;0.605;1.59008;0.456;2.10965;0.349;2.75645;
30;1.582;0.763;2.07339;0.433;3.65358;0.315;5.02222;
40;1.956;1.027;1.90458;0.558;3.50538;0.431;4.53828;
50;2.367;1.286;1.84059;0.724;3.26934;0.568;4.16725;
60;3.047;1.636;1.86247;0.85;3.58471;0.674;4.52077;
70;3.587;1.943;1.84611;1.032;3.47577;0.795;4.51195;
80;4.2;2.277;1.84453;1.205;3.48548;0.931;4.51128;
90;4.72;2.57;1.83658;1.37;3.44526;1.061;4.44863;
100;5.299;2.886;1.83611;1.54;3.44091;1.166;4.5446;
