AoS/SoA;THREADS;SPEEDUP;TEST;SEQ;PAR
AoS;2;2.06923;10;0.538;0.26
SoA;2;1.75889;10;0.445;0.253
AoS;2;1.93077;20;1.004;0.52
SoA;2;1.85199;20;0.976;0.527
AoS;2;1.85621;30;1.42;0.765
SoA;2;1.88486;30;1.457;0.773
AoS;2;1.80864;40;1.843;1.019
SoA;2;1.69194;40;1.763;1.042
AoS;2;1.74887;50;2.312;1.322
SoA;2;1.83109;50;2.45;1.338
AoS;2;1.82965;60;2.9;1.585
SoA;2;1.77799;60;2.827;1.59
AoS;2;1.78148;70;3.367;1.89
SoA;2;1.7886;70;3.359;1.878
AoS;2;1.76484;80;3.925;2.224
SoA;2;1.81361;80;3.97;2.189
AoS;2;1.81435;90;4.476;2.467
SoA;2;1.78825;90;4.476;2.503
AoS;2;1.77912;100;5.01;2.816
SoA;2;1.87151;100;5.229;2.794
AoS;4;3.15603;10;0.445;0.141
SoA;4;3.33088;10;0.453;0.136
AoS;4;3.13571;20;0.878;0.28
SoA;4;3.21818;20;0.885;0.275
AoS;4;3.21168;30;1.32;0.411
SoA;4;3.21823;30;1.342;0.417
AoS;4;3.26667;40;1.764;0.54
SoA;4;3.34129;40;1.821;0.545
AoS;4;3.49631;50;2.367;0.677
SoA;4;3.26695;50;2.313;0.708
AoS;4;3.34593;60;2.834;0.847
SoA;4;3.30751;60;2.775;0.839
AoS;4;3.334;70;3.314;0.994
SoA;4;3.40476;70;3.432;1.008
AoS;4;3.38932;80;3.935;1.161
SoA;4;3.40555;80;3.93;1.154
AoS;4;3.40363;90;4.503;1.323
SoA;4;3.43802;90;4.521;1.315
AoS;4;3.40741;100;5.06;1.485
SoA;4;3.20711;100;5.141;1.603
